rownum,geo_code_precision,pr_precision,pr_white,pr_black,pr_hispanic,pr_api,pr_aian,pr_mult_other,blkgrp18_pr_white,blkgrp18_pr_black,blkgrp18_pr_aian,blkgrp18_pr_api,blkgrp18_pr_hispanic,blkgrp18_pr_mult_other,tract18_pr_white,tract18_pr_black,tract18_pr_aian,tract18_pr_api,tract18_pr_hispanic,tract18_pr_mult_other,zip18_pr_white,zip18_pr_black,zip18_pr_aian,zip18_pr_api,zip18_pr_hispanic,zip18_pr_mult_other,blkgrp18_geo_pr_white,blkgrp18_geo_pr_black,blkgrp18_geo_pr_aian,blkgrp18_geo_pr_api,blkgrp18_geo_pr_mult_other,blkgrp18_geo_pr_hispanic,tract18_geo_pr_white,tract18_geo_pr_black,tract18_geo_pr_aian,tract18_geo_pr_api,tract18_geo_pr_mult_other,tract18_geo_pr_hispanic,zip18_geo_pr_white,zip18_geo_pr_black,zip18_geo_pr_aian,zip18_geo_pr_api,zip18_geo_pr_mult_other,zip18_geo_pr_hispanic,name_pr_hispanic,name_pr_white,name_pr_black,name_pr_api,name_pr_aian,name_pr_mult_other
55,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.87691759,0,.00444704,.08921841,0,.02941696,.87691759,0,0,.08921841,.00444704,.02941696,.84069776,0,0,.12309517,.0043741,.03183297,.81063471,0,0,.12610808,.01541491,.04784229,.971336,0,0,.00850185,.00637638,.01378579,.95563855,.00472037,.00660852,.01203694,.00708055,.01391509,.79780138,.13606461,.00379312,.01067492,.00921186,.04245411,.037,.4889,0,.4296,0,.0444
56,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99326522,0,.00084978,0,.005885,0,.99326522,0,.005885,0,.00084978,0,.99758925,0,.00166717,0,.00074358,0,.95150567,0,.01069102,0,.03780331,0,.96423325,.00370384,.00493845,.00246923,.00987691,.01477833,.96886823,.00419878,.00139959,.00524847,.00734786,.01293706,.56896945,.00301308,.00552398,.00351526,.01406103,.40491721,.01155,.9769,0,0,.01155,0
57,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.91463367,0,.08536633,0,0,0,.91463367,0,0,0,.08536633,0,.818665,0,0,0,.181335,0,.99647424,0,0,0,.00352576,0,.64880952,.0515873,.00992063,.0297619,.00992063,.25,.39547803,.17516693,.00261165,.04775584,.0173488,.36163873,.97759318,.00073892,.00147784,.00221676,.00369461,.01427868,.0488,.9512,0,0,0,0
58,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.98597415,.00015657,.00045072,0,0,.01341856,.98597415,.00015657,0,0,.00045072,.01341856,.98521623,.00012554,0,0,.0006054,.01405283,.9589734,.00047645,0,0,.00117707,.03937308,.95939702,.00280116,.00140058,.01680696,.00980406,.00979021,.96015834,.00224937,.00289204,.01124684,.01028282,.01317058,.91345151,.00834202,.00208551,.02294056,.02815433,.02502607,.0091,.9591,.0091,0,0,.0227
59,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99831555,0,.00096727,0,0,.00071717,.99831555,0,0,0,.00096727,.00071717,.99683402,0,0,.0001819,.00112703,.00185704,.99432797,0,0,.00027874,.00262675,.00276655,.980322,0,.00894454,0,.00178891,.00894454,.97915058,.0011583,.0027027,.0019305,.0046332,.01042471,.9492395,.01437274,.00319394,.00287455,.00670728,.023612,.0217,.9648,0,.00675,0,.00675
60,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.98858585,0,.00579541,0,0,.00561874,.98858585,0,0,0,.00579541,.00561874,.98858538,0,0,0,.00579549,.00561913,1,0,0,0,0,0,.73341273,.0283364,0,.14223762,.007223,.08879023,.73341273,.0283364,0,.14223762,.007223,.08879023,.99056604,0,0,.00943396,0,0,.01005,.9799,0,0,0,.01005
61,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99356598,.00267521,.00375881,0,0,0,.99356598,.00267521,0,0,.00375881,0,.99268351,.00268721,0,0,.00462928,0,.99908016,.0002063,0,0,.00071353,0,.79316239,.02905983,.08205128,.00683761,.03931624,.04957265,.77830865,.02866699,.08886765,.00907788,.03511706,.05996178,.97641251,.00274273,.00329128,.00383982,.00219419,.01151947,.0125,.975,.0125,0,0,0
62,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99547283,0,.0024849,.000077,0,.00196527,.99547283,0,0,.000077,.0024849,.00196527,.99633594,0,0,.00054022,.00192492,.00119892,.99620594,0,0,.0011689,.00096777,.00165739,.97795811,.00071124,.00711242,.00071124,.00426745,.00923952,.97916822,.0015191,.0045573,.00499133,.00260417,.0071599,.97491039,.00716846,0,.01075269,.00358423,.00358423,.0522,.9328,0,.0075,0,.0075
63,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.91081676,.00393382,.00148378,.00335027,0,.08041538,.91081676,.00393382,0,.00335027,.00148378,.08041538,.83113952,.00335395,0,.00291537,.00133394,.16125722,.75163871,.14645889,0,.00011379,.0001826,.101606,.86783411,.01121854,.00560927,.0496821,.00400662,.06164932,.86870015,.01049155,.00377696,.0474218,.0088129,.06079665,.62380907,.36370494,0,.00146951,.00440854,.00660793,.00345,.7103,.0414,.00345,0,.2414
64,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.98320265,.00172278,.01507457,0,0,0,.98320265,.00172278,0,0,.01507457,0,.98320232,.0017229,0,0,.01507478,0,.99868349,.00031973,0,0,.00099678,0,.56711793,.03117235,.00492195,.05195391,.01367208,.33116178,.56711793,.03117235,.00492195,.05195391,.01367208,.33116178,.90392799,.00907558,.0108907,.02541163,.01633605,.03435805,.0055,.989,.0055,0,0,0
65,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.97764047,.0044814,.00609034,.00055687,.00453082,.00670011,.97764047,.0044814,.00453082,.00055687,.00609034,.00670011,.96122621,.00945625,.00791913,.00093243,.01282564,.00764033,.97497838,.00162773,.00366792,.00140943,.01042831,.00788823,.66146341,.25365854,.00195122,.01365854,.01073171,.05853659,.48269213,.39723093,.00253108,.01697314,.00908212,.09149063,.73233692,.10225449,.00175293,.03836978,.01402347,.1112624,.0143,.9591,.002,.002,.0154,.0072
66,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99536551,0,.00146341,0,0,.00317108,.99536551,0,0,0,.00146341,.00317108,.99316339,0,0,0,.00162111,.0052155,.97026894,0,0,0,.00742229,.02230877,.9692029,.00181159,.00181159,.00362319,.00362319,.01992754,.93178668,.02769355,.0013509,.01215814,.00574135,.02126941,.72249721,.0312117,.00109011,.14842768,.01948819,.07728511,.0147,.9706,0,0,0,.0147
67,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.95528957,.00027224,0,0,.01394097,.03049722,.95528957,.00027224,.01394097,0,0,.03049722,.93303568,.00014152,.04868301,0,0,.01813978,.92157049,.00230411,.01966689,0,0,.05645851,.94851025,.00655436,.01966309,.00093634,.01498141,.00935454,.91273248,.00335658,.06764806,.0005164,.00877876,.00696774,.52380952,.03174603,.01587302,.12698413,.01587302,.28571429,0,.9521,.00685,0,.00685,.0342
68,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.90970894,.06557894,.00338392,.00120954,.00255613,.01756252,.90970894,.06557894,.00255613,.00120954,.00338392,.01756252,.84224511,.10371889,.00191729,.0018318,.00374053,.04654638,.83857307,.15695667,0,0,.00447027,0,.80245719,.11482749,.00534081,.01869285,.01068163,.048,.71559448,.17491166,.00385835,.02726564,.02726564,.05110426,.68627451,.25490196,0,0,0,.05882353,.0116,.8807,.0774,.0038,.0038,.0227
69,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.93979208,.00079583,.00490527,0,.01358417,.04092265,.93979208,.00079583,.01358417,0,.00490527,.04092265,.96751713,.00236901,.00224646,0,.00659757,.02126983,.9217528,.0068816,.01021537,0,.04466689,.01648334,.93319838,.00809717,.00404858,0,.01417004,.04048583,.91498406,.0229543,.00063762,.00255048,.00701382,.05185972,.66574433,.05091312,.00221361,.00885445,.00415053,.26812396,.0226,.8869,.0151,0,.0302,.0452
70,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.98536652,0,.00195095,0,0,.01268253,.98536652,0,0,0,.00195095,.01268253,.99050837,0,0,0,.00193846,.00755317,.97270942,0,0,0,.00488195,.02240863,.9647651,.0033557,0,.0033557,.01006711,.01845638,.96221134,.00489853,.00209937,.00664801,.00594822,.01819454,.74897153,.13990543,.00284403,.05797648,.01398532,.03631722,.021,.958,0,0,0,.021
71,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.22565521,.00350804,.76887418,.00196256,0,0,.22565521,.00350804,0,.00196256,.76887418,0,.28968517,.00316054,.0052312,.00106088,.7008622,0,.63224894,.0458045,.01093168,.06857017,.2194798,.02296492,.02622951,.00163934,0,.00163934,0,.9704918,.03652675,.00160205,.00128164,.00096123,0,.95962832,.1691832,.04926199,.00568175,.13182871,.00634664,.63769772,.0178,.9126,.0396,.0096,.0048,.0157
72,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.95731567,0,.04268433,0,0,0,.95731567,0,0,0,.04268433,0,.93573999,0,0,.00865965,.05560035,0,.99552771,0,0,.00260968,.00186261,0,.00968523,.95157385,.00242131,0,.031477,.00484262,.01452401,.95858489,.00376549,.00053793,.01291023,.00967742,.40338505,.5796897,.00423131,.00423131,0,.00846262,.0182,.9636,0,.0182,0,0
73,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.90807203,.04676447,.01764798,.00229955,.00213432,.02308165,.90807203,.04676447,.00213432,.00229955,.01764798,.02308165,.92888101,.03394881,.00180407,.00263798,.01835187,.01437626,.98940982,.00143095,.00185061,.00009493,.00089471,.00631897,.72943889,.06533436,.00076864,.03228286,.01460415,.1575711,.74302547,.04722756,.00064695,.03687632,.00905734,.1631664,.98028739,.0024651,.0008217,.0016434,.0049302,.00985222,.0163,.8554,.0858,.0037,.0195,.0193
74,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.9687149,0,0,0,.01837188,.01291322,.9687149,0,.01837188,0,0,.01291322,.96725278,0,.01264383,0,0,.02010338,.96649666,0,.02929262,0,0,.00421072,.68142968,.07925408,.00699301,.05050505,.00854701,.17327117,.61030995,.12061462,.00431673,.05979946,.0119345,.19302473,.95874263,.00392927,.01571709,.00491159,.00392927,.01277014,0,.9636,0,0,.0182,.0182
75,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99577732,.00021212,.00091201,.00039162,0,.00270693,.99577732,.00021212,0,.00039162,.00091201,.00270693,.99524441,.00011343,0,.00024722,.00253921,.00185574,.99559794,.00016876,0,.0006202,.00134307,.00227003,.96134021,.00859107,.00515464,.00687285,.01116838,.00687285,.95972949,.00458835,.00458835,.00433344,.00764725,.01911315,.96079176,.00683027,.00202378,.01087784,.00936,.01011634,.0261,.9619,.004,.004,0,.004
76,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.82995696,.16815023,.00060996,0,0,.00128285,.82995696,.16815023,0,0,.00060996,.00128285,.61105527,.38505779,0,0,.00079856,.00308838,.86295469,0,0,0,.01531848,.12172683,.68624642,.2765043,.00143266,.00716332,.00429799,.0243553,.42413108,.53149078,.00144755,.00747899,.00868528,.02676634,.00814901,0,.98020955,0,.00465658,.00698487,.004,.912,.08,0,0,.004
77,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99133852,.00105236,.00072231,0,0,.00688681,.99133852,.00105236,0,0,.00072231,.00688681,.98960921,.00128326,0,0,.00154944,.00755809,.98516926,.00025767,0,0,.00445605,.01011702,.95706619,.01073345,0,.01610018,.00715564,.00894454,.94764968,.0129815,.00346173,.00908705,.0077889,.01903114,.9258312,.00255754,0,.00767263,.01023018,.05370844,.01573333,.9528,.01573333,0,0,.01573333
78,"USAStreetAddr","BLKGRP (has rooftop lat/long)",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,.36283343,.36345263,.00123834,.04024603,.02167094,.21055862,.29247557,.41180341,.00081545,.03479263,.01630905,.24380388,.20771526,.05188095,.00378099,.11486558,.01057721,.61118001,0,.99,0,0,0,0
79,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99516423,.00101154,.00057279,.00004815,.00226619,.0009371,.99516423,.00101154,.00226619,.00004815,.00057279,.0009371,.99044195,.00196257,.00322426,.00003114,.0007038,.00363628,.40578955,.57178254,.00191914,.00019533,.0044443,.01586914,.97889447,.0040201,.00502513,.00100503,.00100503,.01005025,.96834625,.00775194,.00710594,.00064599,.00387597,.0122739,.14388017,.81887753,.00153336,.00146947,.00613344,.02810604,.011,.9264,.04,.0033,.0042,.0151
80,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.58556528,.29301306,.00024937,.00019055,.0723499,.04863184,.58556528,.29301306,.0723499,.00019055,.00024937,.04863184,.43714567,.51393725,.03426173,.00017865,.00030948,.01416722,.6986528,.20534026,.03434364,.00231477,.01038865,.04895988,.71358828,.24735557,.01139138,.00244101,.01627339,.00895037,.53805919,.43817402,.00544828,.00231139,.00478788,.01121927,.58759244,.11959846,.00373039,.02046061,.0113042,.2573139,.0051,.7092,.1786,.0051,.0561,.0459
81,"USAStreetAddr","BLKGRP (has rooftop lat/long)",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,.73359714,.11861457,.00302203,.0219097,.00906608,.1137905,.73069708,.12116734,.00298962,.03288577,.00896885,.10329132,.91752577,.00781006,.00718525,.00874727,.01468291,.04404873,0,.99,0,0,0,0
82,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99151835,.00532627,0,0,.0012944,.00186098,.99151835,.00532627,.0012944,0,0,.00186098,.99230546,.00490759,.00045126,0,0,.00233569,.36142979,.63113576,.00094109,0,0,.00649336,.84345081,.01240369,.00177196,.04607084,.00442989,.09187279,.76546106,.01036299,.00056016,.0512548,.00504146,.16731953,.15688556,.74976515,.00065711,.01412791,.00788535,.07067891,0,.929,.0592,0,.0059,.0059
83,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.06087369,.90132026,.00142422,.00169352,.00083508,.03385322,.06087369,.90132026,.00083508,.00169352,.00142422,.03385322,.06692458,.87450799,.00146312,.00158251,.00213879,.053383,.79913553,0,0,.00311109,.01118032,.18657306,.89221557,.0742515,.0011976,.01796407,.00598802,.00838323,.89673913,.06585678,.00191816,.01534527,.00863171,.01150895,.98887333,0,0,.00278556,.00278556,.00555556,.0154,.0292,.9063,.00305,.00305,.043
84,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.91733745,.01285044,.01555502,.00140657,0,.05285053,.91733745,.01285044,0,.00140657,.01555502,.05285053,.9347185,.00825943,0,.00194819,.01064278,.04443109,.99388211,.00011564,0,0,.00065475,.0053475,.44018598,.4527116,.00178937,.02147249,.01610436,.06773619,.54025549,.35045767,.0013366,.035821,.01630657,.05582265,.97909699,.0083612,.00334448,0,.00334448,.00585284,.0221,.9469,.00225,.00225,0,.0265
85,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99890895,0,.00018648,.0001045,0,.00080008,.99890895,0,0,.0001045,.00018648,.00080008,.99857336,0,0,.0001564,.00073803,.00053221,.98862054,0,.00097953,.00139521,.00231672,.006688,.98401826,.00114155,0,.00228311,.00114155,.01141553,.94804244,.00439078,0,.00329308,.0007318,.0435419,.73442321,.12627782,.00218113,.02298328,.00719448,.10694007,.00333333,.978,0,.00333333,.00333333,.012
86,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.01801583,.76574834,.00242055,.00261891,0,.21119637,.01801583,.76574834,0,.00261891,.00242055,.21119637,.00981663,.91232185,0,.00076931,.0015943,.07549792,.00697136,.85424497,0,.00502882,.00588098,.12787387,.89050156,.05675724,0,.00978573,.01761432,.02534113,.83728143,.11667617,.00141712,.00495992,.01086458,.02880076,.68373827,.12559829,.01007473,.0372765,.02115693,.12215529,.0077,.0077,.8958,.0077,0,.0811
87,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.00112083,.00039261,.99839836,.00001679,0,.00007141,.00112083,.00039261,0,.00001679,.99839836,.00007141,.00129932,.00077218,.00005427,.00004769,.99781092,.00001561,.29607333,.00189017,.01667792,.00161637,.67044344,.01329877,.08939394,.00757576,0,.00151515,.00151515,.9,.10127218,.0145599,.00064711,.00420619,.00032355,.87899106,.94888144,.00146516,.00817403,.00586062,.01133568,.02428307,.907,.0484,.0349,.00323333,.00323333,.00323333
88,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.3210723,.49766017,.02472584,.01646537,0,.14007633,.3210723,.49766017,0,.01646537,.02472584,.14007633,.31793633,.56591906,0,.00509549,.00917831,.10187081,.92284644,.00415936,0,.02198116,.04626728,.00474575,.01655629,.92384106,.00331126,.00662252,.02649007,.02317881,.01489762,.95456521,.00335196,.0018622,.01750471,.00781832,.4376413,.07098942,.00298472,.08128962,.00825186,.39884309,.0113,.9699,.0047,.0094,0,.0047
89,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.91219495,.03397455,.02375533,.02099391,.00528332,.00379794,.91219495,.03397455,.00528332,.02099391,.02375533,.00379794,.83077082,.1037538,.00312412,.01629377,.04246412,.00359335,.98992967,0,0,0,.01007033,0,.79864598,.10429546,.00571482,.02285928,.00714352,.06134094,.61465065,.26913274,.00285552,.01499148,.00571104,.09265859,.97087379,0,0,0,0,.02912621,.0599,.8341,.0415,.0507,.0069,.0069
90,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.90416679,0,.00291744,.0054494,0,.08746637,.90416679,0,0,.0054494,.00291744,.08746637,.8234731,0,.0408843,.00604639,.00255027,.12704594,.96684609,0,.01483978,.00060581,.00025291,.0174554,.16557377,.79344262,0,.01311475,.00819672,.01967213,.09298532,.87846656,.00163132,.00897227,.00734095,.01060359,.962884,.00580051,.00522046,.00792736,.00889411,.00927357,.00535,.9301,0,.00535,.0269,.0323
91,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.93445727,.00094561,.00058521,.00130932,0,.06270259,.93445727,.00094561,0,.00130932,.00058521,.06270259,.86845107,.0212211,0,.0032648,.01686108,.09020195,.8437187,.00069228,0,.00079874,.00178477,.15300552,.97763578,.00798722,0,.00479233,.00479233,.00479233,.72618633,.14325375,.00514244,.00955025,.00550976,.11035747,.9556962,.00632911,.00632911,.00316456,.01265823,.01582278,.0206,.7613,.01645,.01645,0,.1852
92,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.87966645,.08878295,.01765081,0,0,.01389979,.87966645,.08878295,0,0,.01765081,.01389979,.95476122,.0326981,0,0,.00622416,.00631653,.97493472,0,0,0,.02506528,0,.38931955,.54005168,.00172265,.02411714,.00861326,.03617571,.65154224,.30666071,.00111757,.01497541,.00603487,.0196692,.85714286,0,0,.04081633,0,.10204082,.0427,.9336,.01185,0,0,.01185
93,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.98943797,.001212,.00415565,.00370721,0,.00148717,.98943797,.001212,0,.00370721,.00415565,.00148717,.98333336,.00171132,0,.00811331,.00543144,.00141058,.98554446,.00785908,0,.00162823,.00293612,.00203212,.88225415,.06842239,.00263163,.00921071,.0085528,.02892834,.84051791,.09260542,.00353456,.01932225,.00777603,.03624382,.64336722,.3247269,.00542857,.00296104,.0085541,.01496218,.0256,.9436,.0026,.0256,0,.0026
94,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99121488,.00049475,.00829036,0,0,0,.99121488,.00049475,0,0,.00829036,0,.99252415,.00048741,0,0,.00698844,0,.99689371,.00310629,0,0,0,0,.84986421,.00601887,0,.01564906,.00601887,.12244898,.87075535,.00606687,.00095793,.01021788,.00638618,.10561583,.92346939,.04081633,0,0,.03571429,0,.012,.976,.012,0,0,0
95,"USAStreetName","ZIP (not rooftop lat/long)",.99908951,0,.00047076,.00043972,0,0,.99715414,0,0,.00129284,.00028396,.00126907,.99423386,0,0,.00104171,.00070871,.00401572,.99908951,0,0,.00043972,.00047076,0,.96555218,.01013171,0,.01317123,.00303951,.00810537,.92511154,.03186743,.00414277,.01019758,.00924156,.01943913,.97737557,0,.00452489,.00452489,0,.01357466,.00703333,.9789,0,.00703333,0,.00703333
96,"USAStreetAddr","BLKGRP (has rooftop lat/long)",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,.722266,.11285407,.00593969,.10572644,.02019494,.03301887,.7006096,.15208354,.00398721,.06151694,.02136005,.06044268,.82648106,.02007122,.00356102,.0055034,.01003561,.13434769,0,.99,0,0,0,0
97,"USAStreetAddr","BLKGRP (has rooftop lat/long)",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,.71588785,.00186916,0,.18691589,.01682243,.07850467,.6962819,.00697016,.00036685,.19479752,.01687511,.08470847,.94535657,.00207043,.00786762,.00641832,.01345777,.0248293,0,.99,0,0,0,0
98,"USAZIP4","ZIP (not rooftop lat/long)",.99440508,0,.00140579,0,0,.00418912,.99601244,0,0,0,.00113174,.00285582,.99601223,0,0,0,.00113176,.00285601,.99440508,0,0,0,.00140579,.00418912,.84416754,.06910936,.00215294,.03035644,.00947293,.0447408,.84416754,.06910936,.00215294,.03035644,.00947293,.0447408,.39912281,.56798246,0,0,.00657895,.02631579,.0045,.991,0,0,0,.0045
99,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.93755529,0,0,.01532077,.0059643,.04115964,.93755529,0,.0059643,.01532077,0,.04115964,.88306163,0,.01157043,.07131446,0,.03405348,.63833819,0,.35114356,.00081137,0,.00970687,.38374692,.4049484,.00212015,.04028282,.02544179,.14345992,.26045111,.3326243,.00296363,.13510683,.01516683,.25368732,.64431882,.0009862,.30769511,.00525975,.01479303,.02694709,0,.9659,0,.01136667,.01136667,.01136667
100,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.95892793,.02671424,.01435783,0,0,0,.95892793,.02671424,0,0,.01435783,0,.94703358,.03763535,0,0,.01533107,0,.79272429,.00129078,0,0,.20598493,0,.51233829,.23913178,.00304239,.06875799,.02068825,.15604129,.44154486,.29396757,.00276955,.09337328,.02294767,.14539708,.15712393,.0042852,.00226574,.00462998,.00128063,.83041452,.0102,.9796,.0102,0,0,0
